filename,width,height,class,xmin,ymin,xmax,ymax
PXJ-8264-4-_jpg.rf.00cba4e2e54470fbeed9d1fd2fdb98ba.jpg,640,640,placa,286,385,460,474
LRN-0207-3-_jpg.rf.52873c5496821267cec1a8d0b89e1ce6.jpg,640,640,placa,282,468,522,612
LPU-7567_jpg.rf.715be2c04b6fdf79c1738794d6ecc8ac.jpg,640,640,placa,96,361,302,552
HGO-8556_jpg.rf.5d2f4489f9752b50a0a88c3aa3ca1206.jpg,640,640,placa,125,144,599,445
PXJ-8271-4-_jpg.rf.40a9b8c5b09e13e2fb242c9e002bc5c3.jpg,640,640,placa,216,365,459,469
LLW-1768_jpg.rf.8a68b62287f26a14ac16d06a6608805d.jpg,640,640,placa,293,219,496,347
LNE-5119_jpg.rf.af4acd27150b727d862653cf2fc9fe98.jpg,640,640,placa,216,426,435,574
PXK-0457-6-_jpg.rf.0ed866a710a9b7afc7c9f824a3b19959.jpg,640,640,placa,148,387,384,476
BAG-7751-3-_jpg.rf.b14879580c7607bcfaef232f9a53cc16.jpg,640,640,placa,122,334,511,489
PFU-6000_jpg.rf.085b1df7ded06d65575fad9817dbf4a1.jpg,640,640,placa,249,414,426,475
KOR-9948_jpg.rf.5cd339704cd8b04058f5e3b4eb1bd2e2.jpg,640,640,placa,125,67,517,436
LNF-4876_jpg.rf.6932901ca26fff93540bc85407ac4ae2.jpg,640,640,placa,255,285,395,383
LPL-7565_JPG_jpg.rf.2ae61636e6a94d0720caf18689e70d85.jpg,640,640,placa,146,152,480,481
DSQ-6618_jpg.rf.72f9c9d3e8b1b74e8c457cc1ec5d6028.jpg,640,640,placa,141,354,347,443
KVW-6586_JPG_jpg.rf.7d8a638864216c0cbdba4af849b9a324.jpg,640,640,placa,198,217,456,460
LMD-8307_jpg.rf.498bcab332adb4af72e0662e392b7c6a.jpg,640,640,placa,161,256,364,452
LQK-9502_JPG_jpg.rf.3b10ea3f697e6cc09713a75a9f64881b.jpg,640,640,placa,218,217,536,505
PXK-0457-4-_jpg.rf.3001392fde9afed0f15fd41d6bb29035.jpg,640,640,placa,181,365,433,465
KWQ-5088-2-_jpg.rf.410dff1271ad728811a4c90a7fc65b76.jpg,640,640,placa,145,433,509,573
PVK-3268_jpg.rf.3c059c06102f80854b107ef368ce2c14.jpg,640,640,placa,218,413,442,499
KQJ-9765_jpg.rf.21fd951a1e2e875d79f337ee21bc0e9f.jpg,640,640,placa,87,381,555,553
KWW-1038_jpg.rf.1774227fa210ea81cc693e0497625029.jpg,640,640,placa,272,244,478,376
KQE-1438-2-_jpg.rf.4604e5dd8411d6e4ea40eb261a25eef2.jpg,640,640,placa,141,189,338,383
PFG-7997-3-_jpg.rf.4e4ee8b7cf7ec8dd24155acee2cd97a1.jpg,640,640,placa,157,211,549,340
LVD-4828_jpg.rf.7b55f9bf9f4f8ad1ae2283f8927e5a58.jpg,640,640,placa,179,177,316,341
KRY-2202-2-_jpg.rf.d5d0fd342155872ed07b0e0f7cbe242f.jpg,640,640,placa,167,446,490,591
PGB-1924-2-_jpg.rf.b38ba9949564df714679a94b1fd71713.jpg,640,640,placa,162,346,456,482
OIP-4357_jpg.rf.eb858cb5200766fcf52ded960e895d32.jpg,640,640,placa,257,400,486,486
LLT-8634_jpg.rf.c9ea53958251fe678c373cc34050a9f6.jpg,640,640,placa,311,470,494,582
ALE-8602_jpg.rf.da9342727e59aaf5292c1ef99284cbee.jpg,640,640,placa,110,445,278,590
OMF-5160_jpg.rf.dca725c148de62521c86c7bb9923c161.jpg,640,640,placa,128,253,400,495
KQR-5958_jpg.rf.d25260311ebba9e38f6151c9a30f21d3.jpg,640,640,placa,168,362,385,505
KVT-6195_jpg.rf.dddf0b4bfcb07833dafe0722bbca014b.jpg,640,640,placa,114,282,397,533
LUW-1038_jpg.rf.cb0d650dcbe96c7ae23ad39d7152ef73.jpg,640,640,placa,126,365,492,550
LRU-6565_JPG_jpg.rf.d3d2b9eceb989e34ba4a22866dfa81cc.jpg,640,640,placa,219,240,473,503
LJA-1093_JPG_jpg.rf.c87384aa6d37e9575b67ad659a64ed9a.jpg,640,640,placa,333,225,484,362
LRL-9445_jpg.rf.dfc4169385b95e0ca996fd1e6a084fd4.jpg,640,640,placa,212,381,405,496
KXM-0416_jpg.rf.bff63dfdebe5025fc6ca8740a76d22cd.jpg,640,640,placa,193,443,436,566
LQG-2266_jpg.rf.fda30f85dfa0d3e4549219a443225f3c.jpg,640,640,placa,130,317,341,521
LNS-8606_jpg.rf.e3572aa9491a19524a799f6c2178a01a.jpg,640,640,placa,310,337,461,438
