filename,width,height,class,xmin,ymin,xmax,ymax
GOW-9124_JPG_jpg.rf.0a5e6951f9a3fd95b7ef1dbc16d93b0e.jpg,640,640,placa,99,126,496,463
PUV-5365-2-_jpg.rf.02e8f7b4cec057982600a5ddc5bfd157.jpg,640,640,placa,257,296,409,356
PUJ-8290_JPG_jpg.rf.15fd7ec5730348ec40e526bbf372b31b.jpg,640,640,placa,235,336,423,484
PUV-5373-5-_jpg.rf.2140a900a092671ff11ed5cdf3cee4e4.jpg,640,640,placa,235,354,429,461
PDZ-0097_jpg.rf.340f2dc2f33723b24bc4dd72cd69d1e3.jpg,640,640,placa,140,354,443,461
PXK-0457-2-_jpg.rf.4324db6498f2942a094e91a74b5a2d08.jpg,640,640,placa,223,230,419,322
KYN-8190_JPG_jpg.rf.406501657e72ec76a3c2b8dee716bb50.jpg,640,640,placa,302,210,469,361
PGB-1322-3-_jpg.rf.35629cc5f82dc25613124f2a9e5419b3.jpg,640,640,placa,180,286,486,405
KXX-0287_jpg.rf.1af00eb65a17abbd52dd14237d62a02c.jpg,640,640,placa,363,261,543,418
EZV-8086_jpg.rf.4622a308340d95f12553baed25eb7dcd.jpg,640,640,placa,314,249,486,400
OIP-4357-2-_jpg.rf.54c53e3dc6b42f5313b3cd44f1787c4f.jpg,640,640,placa,105,408,585,543
KQY-2687_jpg.rf.50d20a04ed0e45ef3cd485921abd4f45.jpg,640,640,placa,379,226,550,343
LSZ-5824_jpg.rf.48632650be68a01f559c620a2d35b2ed.jpg,640,640,placa,115,370,291,513
LSE-4008_jpg.rf.47bc7e5f9884d25b43877dc81c5fc6b6.jpg,640,640,placa,312,373,483,456
KRD-5833_jpg.rf.560cbfc42fd6d5e11b7e9e6460654027.jpg,640,640,placa,255,373,483,542
PEU-0991-2-_jpg.rf.5bc26fa64a77c5b4b6374b3cd75dac73.jpg,640,640,placa,285,415,489,526
